query-id	corpus-id	score
test2862	doc442071	1
test2863	doc1886089	1
test2864	doc2564605	1
test2865	doc216329	1
test2866	doc1465689	1
test2867	doc109303	1
test2868	doc24557	1
test2869	doc56397	1
test2870	doc265796	1
test2871	doc299791	1
test2872	doc72413	1
test2873	doc1105434	1
test2875	doc1090669	1
test2876	doc194992	1
test2877	doc551324	1
test2878	doc2401034	1
test2879	doc728865	1
test2880	doc203618	1
test2882	doc459515	1
test2883	doc1954525	1
test2884	doc486824	1
test2885	doc932206	1
test2886	doc177213	1
test2888	doc471092	1
test2889	doc1134352	1
test2890	doc950599	1
test2891	doc17408	1
test2892	doc183373	1
test2893	doc493069	1
test2894	doc522611	1
test2895	doc1436260	1
test2896	doc271685	1
test2898	doc387678	1
test2899	doc745045	1
test2900	doc1278565	1
test2901	doc631806	1
test2902	doc1012943	1
test2903	doc852365	1
test2904	doc124556	1
test2905	doc1700106	1
test2906	doc1882181	1
test2908	doc2304543	1
test2911	doc891480	1
test2912	doc4770	1
test2913	doc1362813	1
test2914	doc628640	1
test2915	doc1332197	1
test2916	doc1461949	1
test2917	doc746104	1
test2918	doc140956	1
test2919	doc902179	1
test2920	doc257346	1
test2921	doc611181	1
test2922	doc36002	1
test2923	doc1079248	1
test2924	doc31319	1
test2925	doc506638	1
test2926	doc1015271	1
test2927	doc2467595	1
test2928	doc480672	1
test2929	doc28717	1
test2930	doc82	1
test2931	doc1568517	1
test2932	doc1123405	1
test2933	doc130444	1
test2937	doc1034513	1
test2939	doc178530	1
test2940	doc61306	1
test2941	doc2537035	1
test2942	doc697054	1
test2943	doc252745	1
test2944	doc538213	1
test2945	doc1428162	1
test2946	doc23573	1
test2947	doc1617633	1
test2948	doc2383321	1
test2949	doc30139	1
test2950	doc1222550	1
test2951	doc1180691	1
test2952	doc278306	1
test2953	doc724803	1
test2954	doc1600667	1
test2955	doc2407430	1
test2956	doc353684	1
test2957	doc222174	1
test2958	doc212025	1
test2959	doc78011	1
test2960	doc352104	1
test2961	doc2247429	1
test2962	doc565567	1
test2963	doc2438510	1
test2964	doc1604596	1
test2965	doc1612275	1
test2966	doc2561595	1
test2967	doc1974940	1
test2968	doc134582	1
test2969	doc1421529	1
test2970	doc675034	1
test2971	doc1338516	1
test2972	doc1054388	1
test2973	doc2629994	1
test2974	doc692867	1
test2975	doc2251838	1
test2976	doc99332	1
test2977	doc1321595	1
test2978	doc1046863	1
test2979	doc216979	1
test2980	doc2346646	1
test2981	doc2465019	1
test2982	doc1586277	1
test2983	doc34410	1
test2984	doc485015	1
test2985	doc536800	1
test2986	doc1393091	1
test2987	doc859053	1
test2988	doc2164945	1
test2989	doc649461	1
test2990	doc416790	1
test2991	doc2071699	1
test2992	doc1047230	1
test2993	doc58311	1
test2994	doc1295682	1
test2995	doc2053669	1
test2996	doc245768	1
test2997	doc788327	1
test2998	doc529300	1
test2999	doc274828	1
test3000	doc122346	1
test3001	doc340134	1
test3003	doc185415	1
test3005	doc24550	1
test3006	doc2457599	1
test3007	doc4451	1
test3008	doc747600	1
test3009	doc76007	1
test3010	doc1882341	1
test3012	doc1656357	1
test3013	doc989483	1
test3015	doc850250	1
test3016	doc1822582	1
test3019	doc198655	1
test3020	doc123642	1
test3022	doc1138427	1
test3023	doc1019170	1
test3024	doc957975	1
test3025	doc122926	1
test3026	doc113111	1
test3027	doc1218889	1
test3028	doc972132	1
test3029	doc274694	1
test3031	doc997074	1
test3032	doc84225	1
test3033	doc98693	1
test3034	doc1171804	1
test3035	doc1262157	1
test3036	doc1617256	1
test3037	doc761910	1
test3039	doc117927	1
test3040	doc395232	1
test3041	doc312218	1
test3042	doc1417667	1
test3043	doc1070491	1
test3044	doc545614	1
test3045	doc270869	1
test3046	doc140416	1
test3047	doc647506	1
test3048	doc2189015	1
test3049	doc691564	1
test3051	doc856769	1
test3052	doc1293733	1
test3053	doc2054008	1
test3054	doc2059476	1
test3055	doc2030118	1
test3056	doc178530	1
test3057	doc51640	1
test3058	doc1774956	1
test3059	doc999278	1
test3060	doc482877	1
test3061	doc59110	1
test3062	doc405737	1
test3063	doc1070459	1
test3065	doc163921	1
test3066	doc256592	1
test3067	doc20841	1
test3068	doc70871	1
test3069	doc1006396	1
test3070	doc1434249	1
test3071	doc750248	1
test3072	doc320380	1
test3073	doc1210866	1
test3076	doc137552	1
test3078	doc723369	1
test3079	doc447084	1
test3080	doc1802297	1
test3081	doc888595	1
test3083	doc410941	1
test3084	doc574320	1
test3085	doc678801	1
test3086	doc1435291	1
test3087	doc594043	1
test3088	doc214716	1
test3091	doc682364	1
test3092	doc1162354	1
test3093	doc1056293	1
test3096	doc753214	1
test3097	doc702863	1
test3098	doc1220526	1
test3099	doc177104	1
test3100	doc1492816	1
test3101	doc1113562	1
test3102	doc7708	1
test3103	doc757115	1
test3104	doc377840	1
test3105	doc2021761	1
test3106	doc193660	1
test3107	doc132444	1
test3108	doc1512614	1
test3109	doc30684	1
test3110	doc26033	1
test3111	doc1757396	1
test3112	doc2150871	1
test3113	doc881205	1
test3114	doc77219	1
test3115	doc69239	1
test3116	doc48129	1
test3117	doc266692	1
test3118	doc520021	1
test3119	doc2272498	1
test3120	doc333153	1
test3121	doc123689	1
test3122	doc693033	1
test3123	doc1638648	1
test3124	doc649690	1
test3125	doc39902	1
test3126	doc1203515	1
test3127	doc18264	1
test3129	doc851891	1
test3130	doc1197930	1
test3131	doc574320	1
test3132	doc2020838	1
test3135	doc1331744	1
test3136	doc1562453	1
test3137	doc1734347	1
test3138	doc28899	1
test3139	doc1358856	1
test3140	doc147083	1
test3141	doc254560	1
test3142	doc86375	1
test3143	doc2207918	1
test3145	doc1199165	1
test3146	doc1440233	1
test3147	doc559122	1
test3148	doc418582	1
test3149	doc1087939	1
test3150	doc1254611	1
test3151	doc1071175	1
test3152	doc1587071	1
test3153	doc142197	1
test3154	doc609791	1
test3156	doc438597	1
test3157	doc149637	1
test3158	doc473618	1
test3159	doc47914	1
test3160	doc1906580	1
test3161	doc156652	1
test3163	doc1999157	1
test3164	doc856967	1
test3165	doc2385347	1
test3166	doc1875055	1
test3168	doc477435	1
test3169	doc63886	1
test3170	doc883837	1
test3171	doc378695	1
test3172	doc1365836	1
test3173	doc1729634	1
test3174	doc1738438	1
test3175	doc432724	1
test3176	doc1149969	1
test3177	doc865719	1
test3178	doc59094	1
test3179	doc712829	1
test3181	doc98795	1
test3182	doc1165958	1
test3183	doc271767	1
test3184	doc1227005	1
test3185	doc1356706	1
test3186	doc2384996	1
test3187	doc441638	1
test3188	doc1691420	1
test3189	doc62429	1
test3190	doc525435	1
test3191	doc782793	1
test3192	doc369332	1
test3193	doc506698	1
test3194	doc817528	1
test3195	doc842488	1
test3197	doc2333772	1
test3198	doc132430	1
test3199	doc79392	1
test3200	doc2162704	1
test3201	doc2479779	1
test3202	doc1954208	1
test3203	doc200800	1
test3204	doc1933730	1
test3205	doc481740	1
test3206	doc307407	1
test3207	doc716268	1
test3208	doc2031374	1
test3209	doc78047	1
test3210	doc1668540	1
test3211	doc51722	1
test3212	doc24812	1
test3213	doc575159	1
test3214	doc842659	1
test3215	doc189245	1
test3218	doc170489	1
test3219	doc154840	1
test3220	doc1255894	1
test3221	doc386834	1
test3222	doc756628	1
test3223	doc315851	1
test3224	doc1733148	1
test3225	doc1503529	1
test3229	doc372864	1
test3230	doc1094937	1
test3231	doc1685005	1
test3232	doc79863	1
test3233	doc1824734	1
test3235	doc389951	1
test3236	doc1599078	1
test3238	doc1314679	1
test3239	doc19189	1
test3240	doc245398	1
test3241	doc2030733	1
test3242	doc422693	1
test3243	doc41688	1
test3245	doc110036	1
test3246	doc669547	1
test3247	doc773060	1
test3248	doc1377045	1
test3249	doc1913912	1
test3250	doc920534	1
test3251	doc437301	1
test3252	doc1170987	1
test3253	doc14827	1
test3254	doc2003642	1
test3255	doc2012259	1
test3256	doc823669	1
test3257	doc1402653	1
test3258	doc610108	1
test3259	doc1246790	1
test3260	doc885235	1
test3261	doc833925	1
test3262	doc215755	1
test3263	doc1046434	1
test3264	doc32900	1
test3267	doc544209	1
test3269	doc307443	1
test3270	doc1658391	1
test3271	doc635463	1
test3272	doc333907	1
test3273	doc133016	1
test3274	doc475083	1
test3276	doc2197687	1
test3277	doc144553	1
test3278	doc213993	1
test3279	doc178530	1
test3281	doc1470	1
test3282	doc203299	1
test3283	doc1267485	1
test3284	doc2150380	1
test3285	doc184249	1
test3286	doc262157	1
test3287	doc1068675	1
test3288	doc702177	1
test3289	doc859845	1
test3292	doc762938	1
test3293	doc455843	1
test3294	doc357687	1
test3295	doc25325	1
test3296	doc35774	1
test3297	doc2122522	1
test3298	doc1073751	1
test3299	doc2253526	1
test3300	doc24975	1
test3301	doc263865	1
test3303	doc302229	1
test3304	doc2053510	1
test3305	doc609553	1
test3306	doc566787	1
test3307	doc118488	1
test3308	doc55319	1
test3309	doc129503	1
test3310	doc1065446	1
test3312	doc21493	1
test3313	doc1839864	1
test3314	doc722454	1
test3315	doc1200520	1
test3316	doc175472	1
test3317	doc1725613	1
test3318	doc171578	1
test3319	doc1484200	1
test3321	doc346268	1
test3322	doc177758	1
test3323	doc602015	1
test3324	doc1508955	1
test3325	doc252355	1
test3326	doc1795077	1
test3327	doc1988632	1
test3328	doc347258	1
test3329	doc222734	1
test3331	doc1540898	1
test3332	doc1507134	1
test3333	doc128283	1
test3334	doc459733	1
test3335	doc472042	1
test3336	doc302296	1
test3337	doc1076899	1
test3338	doc2499739	1
test3339	doc409564	1
test3340	doc193733	1
test3341	doc1042612	1
test3342	doc32305	1
test3343	doc1109896	1
test3344	doc2268136	1
test3345	doc1741194	1
test3346	doc658026	1
test3347	doc1107033	1
test3348	doc2515697	1
test3350	doc826177	1
test3351	doc22970	1
test3352	doc720885	1
test3353	doc264088	1
test3354	doc141930	1
test3355	doc461619	1
test3356	doc219570	1
test3357	doc4451	1
test3358	doc387621	1
test3359	doc108909	1
test3360	doc655986	1
test3361	doc1614460	1
test3362	doc1931999	1
test3363	doc95045	1
test3364	doc390592	1
test3365	doc217088	1
test3366	doc23148	1
test3367	doc1816935	1
test3369	doc1902332	1
test3370	doc1446331	1
test3371	doc938775	1
test3372	doc50665	1
test3373	doc1329127	1
test3374	doc745240	1
test3376	doc1602704	1
test3377	doc1611190	1
test3378	doc30933	1
test3379	doc643465	1
test3380	doc1298131	1
test3381	doc1922281	1
test3382	doc1581378	1
test3383	doc551402	1
test3384	doc8932	1
test3385	doc2453606	1
test3386	doc44513	1
test3387	doc78737	1
test3389	doc89031	1
test3390	doc291084	1
test3391	doc621173	1
test3393	doc223413	1
test3394	doc1109141	1
test3395	doc467639	1
test3396	doc1082281	1
test3397	doc333173	1
test3398	doc178271	1
test3399	doc175930	1
test3401	doc1990178	1
test3402	doc72517	1
test3403	doc91416	1
test3404	doc240657	1
test3405	doc46839	1
test3406	doc821641	1
test3407	doc800508	1
test3408	doc1067795	1
test3409	doc339851	1
test3410	doc124906	1
test3411	doc1935836	1
test3412	doc1188768	1
test3413	doc94639	1
test3414	doc256553	1
test3415	doc2146458	1
test3416	doc831376	1
test3417	doc1023635	1
test3418	doc506632	1
test3419	doc761732	1
test3420	doc245801	1
test3422	doc158657	1
test3423	doc2139504	1
test3424	doc472612	1
test3425	doc324005	1
test3426	doc913603	1
test3427	doc1880840	1
test3428	doc670551	1
test3429	doc227317	1
test3430	doc1614658	1
test3431	doc1147101	1
test3432	doc702625	1
test3433	doc1740897	1
test3434	doc1796884	1
test3436	doc1056892	1
test3437	doc1700942	1
test3438	doc600792	1
test3439	doc871936	1
test3440	doc1262945	1
test3441	doc114593	1
test3442	doc739512	1
test3443	doc87395	1
test3444	doc456948	1
test3445	doc151123	1
test3446	doc157384	1
test3447	doc1004434	1
test3449	doc420570	1
test3450	doc2012361	1
test3451	doc1778331	1
test3452	doc2635444	1
test3453	doc2130160	1
test3454	doc1134382	1
test3455	doc2593007	1
test3456	doc2601556	1
test3459	doc974408	1
test3460	doc694362	1
test3461	doc13099	1
test3462	doc528940	1
test3463	doc2331984	1
test3465	doc856335	1
test3466	doc1940959	1
test3467	doc674929	1
test3468	doc138814	1
test3469	doc1731576	1
test3470	doc204177	1
test3471	doc599809	1
test3472	doc1098707	1
test3473	doc697347	1
test3474	doc412708	1
test3475	doc1488937	1
test3476	doc1783923	1
test3477	doc1357146	1
test3478	doc581411	1
test3480	doc890696	1
test3481	doc1156171	1
test3482	doc1220653	1
test3483	doc117778	1
test3484	doc126239	1
test3485	doc71445	1
test3486	doc618396	1
test3487	doc36785	1
test3488	doc413160	1
test3489	doc738973	1
test3490	doc2156522	1
test3491	doc1525403	1
test3492	doc51322	1
test3493	doc262361	1
test3494	doc1580188	1
test3495	doc172099	1
test3496	doc927954	1
test3497	doc317774	1
test3498	doc821003	1
test3499	doc2352573	1
test3500	doc773046	1
test3501	doc1077957	1
test3502	doc800572	1
test3503	doc1870215	1
test3504	doc611782	1
test3505	doc780125	1
test3506	doc1361776	1
test3507	doc316166	1
test3508	doc1053999	1
test3509	doc519523	1
test3510	doc789404	1
test3511	doc240269	1
test3512	doc662968	1
test3514	doc1556445	1
test3515	doc1763479	1
test3516	doc194396	1
test3517	doc434222	1
test3518	doc1097735	1
test3519	doc1662503	1
test3520	doc278255	1
test3521	doc1051126	1
test3522	doc1538144	1
test3523	doc485779	1
test3524	doc16691	1
test3525	doc456462	1
test3526	doc428755	1
test3527	doc518012	1
test3528	doc1508500	1
test3529	doc301063	1
test3530	doc401028	1
test3531	doc835350	1
test3532	doc1747102	1
test3534	doc1005914	1
test3535	doc347298	1
test3536	doc519201	1
test3537	doc164797	1
test3538	doc85524	1
test3539	doc640650	1
test3540	doc477579	1
test3542	doc847704	1
test3543	doc82513	1
test3544	doc100126	1
test3545	doc286927	1
test3546	doc178321	1
test3547	doc1415539	1
test3548	doc371188	1
test3549	doc547899	1
test3550	doc765653	1
test3551	doc2509490	1
test3552	doc702493	1
test3553	doc42346	1
test3554	doc293840	1
test3555	doc635742	1
test3556	doc398031	1
test3557	doc44660	1
test3558	doc83443	1
test3559	doc223767	1
test3560	doc693345	1
test3561	doc681760	1
test3562	doc265100	1
test3563	doc572551	1
test3564	doc375205	1
test3565	doc1863100	1
test3566	doc253317	1
test3569	doc776515	1
test3570	doc477085	1
test3571	doc1649657	1
test3572	doc795122	1
test3573	doc2629101	1
test3576	doc1426165	1
test3577	doc229831	1
test3578	doc1641114	1
test3579	doc73411	1
test3580	doc1534587	1
test3581	doc103672	1
test3582	doc1283051	1
test3583	doc1697878	1
test3584	doc61939	1
test3585	doc196994	1
test3587	doc476849	1
test3588	doc1588289	1
test3589	doc983439	1
test3590	doc1704420	1
test3591	doc529289	1
test3592	doc448121	1
test3593	doc789638	1
test3594	doc882892	1
test3595	doc55215	1
test3596	doc376715	1
test3597	doc1565408	1
test3598	doc369886	1
test3599	doc150429	1
test3600	doc225589	1
test3601	doc1541794	1
test3602	doc2566445	1
test3603	doc11973	1
test3604	doc385902	1
test3605	doc519426	1
test3606	doc500198	1
test3607	doc566767	1
test3608	doc2467263	1
test3609	doc418132	1
test3610	doc829219	1
test3611	doc451285	1
test3612	doc29510	1
test3613	doc2581502	1
test3614	doc1521000	1
test3615	doc559229	1
test3616	doc1449238	1
test3617	doc334047	1
test3618	doc293453	1
test3619	doc382900	1
test3620	doc412167	1
test3621	doc193733	1
test3622	doc370727	1
test3623	doc1880635	1
test3624	doc273058	1
test3625	doc12343	1
test3626	doc1402809	1
test3627	doc136540	1
test3628	doc769689	1
test3629	doc48623	1
test3630	doc328158	1
test3631	doc718669	1
test3632	doc387570	1
test3633	doc2019118	1
test3634	doc3041	1
test3635	doc1425570	1
test3636	doc914424	1
test3637	doc401962	1
test3638	doc296441	1
test3639	doc986653	1
test3640	doc1300088	1
test3641	doc589238	1
test3642	doc382977	1
test3643	doc129401	1
test3644	doc1232892	1
test3645	doc475845	1
test3646	doc1610921	1
test3647	doc1319960	1
test3648	doc678801	1
test3649	doc2243233	1
test3650	doc525795	1
test3651	doc299791	1
test3652	doc555244	1
test3653	doc646928	1
test3654	doc178020	1
test3655	doc10613	1
test3656	doc607546	1
test3657	doc135580	1
test3658	doc23434	1
test3659	doc861876	1
test3660	doc922073	1
test3661	doc794130	1
test3662	doc880820	1
test3663	doc2427700	1
test3665	doc441858	1
test3666	doc1238745	1
test3668	doc587955	1
test3669	doc1207691	1
test3670	doc1027819	1
test3671	doc973480	1
test3672	doc119046	1
test3673	doc774601	1
test3674	doc1174784	1
test3675	doc352359	1
test3676	doc2300984	1
test3677	doc903406	1
test3679	doc12769	1
test3680	doc151323	1
test3681	doc1291632	1
test3682	doc254922	1
test3683	doc430800	1
test3685	doc2320663	1
test3686	doc353659	1
test3687	doc140700	1
test3688	doc591515	1
test3689	doc2100369	1
test3690	doc2169464	1
test3691	doc1015556	1
test3692	doc224762	1
test3693	doc796767	1
test3694	doc1578884	1
test3695	doc8224	1
test3696	doc362050	1
test3697	doc190240	1
test3698	doc664763	1
test3699	doc978717	1
test3700	doc2168709	1
test3701	doc669890	1
test3702	doc746859	1
test3703	doc8597	1
test3704	doc1196089	1
test3705	doc1127357	1
test3706	doc526389	1
test3707	doc905133	1
test3708	doc36678	1
test3709	doc842741	1
test3710	doc968920	1
test3711	doc1688502	1
test3712	doc324341	1
test3713	doc879092	1
test3714	doc1102737	1
test3715	doc2483929	1
test3716	doc925401	1
test3717	doc981162	1
test3718	doc2100685	1
test3719	doc36921	1
test3720	doc1642721	1
test3721	doc1960808	1
test3722	doc1622666	1
test3723	doc637173	1
test3724	doc690579	1
test3725	doc471092	1
test3726	doc906812	1
test3727	doc1565548	1
test3728	doc413951	1
test3729	doc29802	1
test3730	doc433780	1
test3731	doc861233	1
test3734	doc1810680	1
test3735	doc2555631	1
test3736	doc959748	1
test3737	doc1480594	1
test3738	doc295833	1
test3739	doc2247329	1
test3740	doc243934	1
test3741	doc2451207	1
test3742	doc52481	1
test3743	doc133021	1
test3744	doc293840	1
test3745	doc2287138	1
test3746	doc693578	1
test3748	doc672949	1
test3749	doc106688	1
test3750	doc694886	1
test3751	doc122923	1
test3752	doc447547	1
test3753	doc72245	1
test3754	doc141662	1
test3755	doc278255	1
test3756	doc647525	1
test3757	doc1463476	1
test3758	doc641738	1
test3759	doc1603883	1
test3760	doc284887	1
test3761	doc184249	1
test3762	doc1067153	1
test3763	doc154410	1
test3764	doc1697467	1
test3765	doc1257795	1
test3766	doc434227	1
test3767	doc986738	1
test3768	doc2222743	1
test3769	doc1235254	1
test3770	doc584113	1
test3771	doc1655	1
test3772	doc8270	1
test3773	doc309280	1
test3774	doc1999580	1
test3775	doc1865964	1
test3777	doc515671	1
test3778	doc2062691	1
test3779	doc1057533	1
test3781	doc2100685	1
test3782	doc436413	1
test3784	doc270146	1
test3785	doc1904238	1
test3786	doc2206693	1
test3787	doc327023	1
test3791	doc99957	1
test3792	doc2413627	1
test3793	doc368231	1
test3794	doc1770970	1
test3795	doc1568644	1
test3796	doc533667	1
test3798	doc1600924	1
test3799	doc56332	1
test3801	doc597269	1
test3802	doc1193548	1
test3803	doc316888	1
test3804	doc1622089	1
test3805	doc2332227	1
test3806	doc646736	1
test3807	doc476449	1
test3809	doc72483	1
test3810	doc756873	1
test3811	doc1060662	1
test3812	doc1671694	1
test3813	doc802669	1
test3814	doc2367732	1
test3815	doc1140940	1
test3816	doc1055396	1
test3817	doc743861	1
test3818	doc175421	1
test3819	doc74476	1
test3820	doc130565	1
test3822	doc392370	1
test3823	doc1253140	1
test3824	doc1132512	1
test3825	doc434586	1
test3826	doc135080	1
test3829	doc1047176	1
test3830	doc44513	1
test3831	doc237123	1
test3832	doc30408	1
test3833	doc438233	1
test3834	doc2624859	1
test3835	doc109855	1
test3836	doc2283859	1
test3837	doc350617	1
test3838	doc833616	1
test3840	doc197129	1
test3841	doc2557437	1
test3842	doc691882	1
test3843	doc1165538	1
test3844	doc1721304	1
test3845	doc2499253	1
test3847	doc296620	1
test3848	doc663378	1
test3850	doc321780	1
test3851	doc239016	1
test3853	doc1308903	1
test3854	doc433407	1
test3855	doc777662	1
test3856	doc170106	1
test3857	doc609463	1
test3858	doc930488	1
test3859	doc648016	1
test3860	doc706281	1
test3861	doc795845	1
test3862	doc2323096	1
test3864	doc578360	1
test3865	doc480721	1
test3866	doc611782	1
test3867	doc1537755	1
test3868	doc925813	1
test3869	doc1572520	1
test3870	doc853908	1
test3871	doc108887	1
test3872	doc349056	1
test3874	doc174303	1
test3875	doc1495134	1
test3876	doc2492026	1
test3877	doc881307	1
test3878	doc1002735	1
test3879	doc1308582	1
test3880	doc800577	1
test3881	doc710604	1
test3882	doc2644724	1
test3884	doc727135	1
test3885	doc1439958	1
test3886	doc467971	1
test3887	doc1040756	1
test3889	doc1776524	1
test3890	doc600762	1
test3891	doc458883	1
test3892	doc34197	1
test3893	doc1204442	1
test3894	doc2668340	1
test3896	doc2234598	1
test3897	doc539604	1
test3899	doc2245461	1
test3900	doc343782	1
test3901	doc527848	1
test3902	doc749505	1
test3903	doc506737	1
test3904	doc523408	1
test3905	doc387130	1
test3906	doc176568	1
test3907	doc763483	1
test3908	doc1779055	1
test3909	doc274218	1
test3910	doc877066	1
test3911	doc700434	1
test3912	doc175911	1
test3913	doc2396826	1
test3914	doc712827	1
test3915	doc1918157	1
test3916	doc582235	1
test3917	doc1199753	1
test3918	doc27369	1
test3919	doc303388	1
test3921	doc996373	1
test3922	doc120264	1
test3923	doc350325	1
test3924	doc258764	1
test3925	doc1279859	1
test3926	doc1470916	1
test3927	doc81719	1
test3928	doc1228883	1
test3929	doc53048	1
test3930	doc718006	1
test3931	doc489382	1
test3932	doc925793	1
test3933	doc50284	1
test3934	doc1872279	1
test3936	doc1186497	1
test3937	doc1676001	1
test3938	doc5288	1
test3939	doc21215	1
test3940	doc1098709	1
test3941	doc133572	1
test3942	doc2061408	1
test3943	doc1246448	1
test3944	doc315207	1
test3945	doc402537	1
test3946	doc936171	1
test3947	doc2673860	1
test3948	doc753685	1
test3951	doc2617126	1
test3952	doc74855	1
test3954	doc189667	1
test3956	doc548040	1
test3957	doc318685	1
test3958	doc71817	1
test3959	doc1240572	1
test3960	doc1241024	1
test3961	doc75826	1
test3962	doc2383122	1
test3963	doc1376709	1
test3964	doc658271	1
test3965	doc51722	1
test3966	doc1615387	1
test3967	doc41537	1
test3968	doc799769	1
test3970	doc2471533	1
test3971	doc440664	1
test3972	doc208228	1
test3974	doc793696	1
test3975	doc229644	1
test3976	doc184101	1
test3977	doc2428929	1
test3978	doc299051	1
test3979	doc778178	1
test3980	doc264664	1
test3981	doc265736	1
test3982	doc2413227	1
test3983	doc1063622	1
test3984	doc396652	1
test3985	doc836763	1
test3986	doc318591	1
test3987	doc1096864	1
test3988	doc211767	1
test3989	doc293346	1
test3990	doc211892	1
test3991	doc270018	1
test3992	doc1601687	1
test3994	doc1477259	1
test3995	doc155514	1
test3996	doc362415	1
test3998	doc41541	1
test3999	doc932436	1
test4000	doc177765	1
test4001	doc584559	1
test4002	doc1671810	1
test4003	doc1348452	1
test4004	doc1486975	1
test4006	doc801193	1
test4007	doc292479	1
test4008	doc491150	1
test4009	doc1610069	1
test4010	doc1374389	1
test4011	doc31960	1
test4012	doc887817	1
test4013	doc1756465	1
test4014	doc42376	1
test4015	doc1161455	1
test4016	doc456370	1
test4017	doc1259021	1
test4018	doc341678	1
test4019	doc1717369	1
test4020	doc2630381	1
test4022	doc821361	1
test4023	doc761990	1
test4024	doc164467	1
test4025	doc653575	1
test4026	doc1696	1
test4027	doc757866	1
test4028	doc381805	1
test4030	doc504958	1
test4032	doc2581044	1
test4033	doc1934315	1
test4034	doc625046	1
test4035	doc2069336	1
test4036	doc966124	1
test4037	doc7074	1
test4038	doc1322679	1
test4039	doc51725	1
test4041	doc193964	1
test4042	doc150266	1
test4043	doc1325796	1
test4044	doc2373637	1
test4045	doc138677	1
test4046	doc2591368	1
test4047	doc35488	1
test4048	doc1890515	1
test4049	doc2105230	1
test4050	doc178530	1
test4051	doc646666	1
test4052	doc893884	1
test4053	doc1659488	1
test4054	doc2379492	1
test4055	doc1891138	1
test4056	doc217413	1
test4057	doc114318	1
test4058	doc2412328	1
test4059	doc32623	1
test4060	doc1034758	1
test4061	doc28115	1
test4062	doc1780342	1
test4063	doc1094825	1
test4064	doc1296898	1
test4065	doc177218	1
test4066	doc1176597	1
test4067	doc2628	1
test4070	doc1581039	1
test4071	doc607955	1
test4072	doc133016	1
test4073	doc155609	1
test4075	doc197421	1
test4076	doc1962964	1
test4077	doc273326	1
test4078	doc62346	1
test4079	doc689443	1
test4080	doc2593708	1
test4081	doc650	1
test4082	doc241309	1
test4083	doc1645954	1
test4084	doc534595	1
test4085	doc1270348	1
test4087	doc322754	1
test4088	doc1346775	1
test4089	doc186511	1
test4090	doc161974	1
test4091	doc2084081	1
test4092	doc126700	1
test4094	doc618256	1
test4095	doc672198	1
test4096	doc7831	1
test4098	doc224665	1
test4101	doc304086	1
test4102	doc69611	1
test4103	doc1863536	1
test4104	doc2222930	1
test4106	doc739324	1
test4107	doc571732	1
test4108	doc1098148	1
test4109	doc1270421	1
test4110	doc1139604	1
test4111	doc2012138	1
test4112	doc412295	1
test4113	doc981454	1
test4114	doc1204209	1
test4115	doc550659	1
test4116	doc392200	1
test4117	doc2183408	1
test4119	doc1049781	1
test4120	doc15834	1
test4121	doc347133	1
test4122	doc760457	1
test4124	doc139554	1
test4125	doc544209	1
test4126	doc1271922	1
test4127	doc201138	1
test4128	doc129087	1
test4129	doc1788299	1
test4130	doc341515	1
test4131	doc71814	1
test4132	doc175882	1
test4133	doc2521361	1
test4134	doc151694	1
test4135	doc606982	1
test4136	doc355041	1
test4137	doc735026	1
test4138	doc2045942	1
test4139	doc44513	1
test4140	doc311333	1
test4141	doc1233757	1
test4142	doc1118986	1
test4143	doc893992	1
test4145	doc1282823	1
test4146	doc1025012	1
test4147	doc615841	1
test4148	doc1618592	1
test4149	doc1268237	1
test4150	doc252949	1
test4151	doc112482	1
test4152	doc285869	1
test4153	doc292964	1
test4155	doc148060	1
test4156	doc97459	1
test4157	doc479556	1
test4158	doc470372	1
test4159	doc186456	1
test4160	doc432755	1
test4161	doc193078	1
test4162	doc288745	1
test4163	doc1449464	1
test4164	doc346987	1
test4165	doc1178161	1
test4166	doc1736713	1
test4167	doc325562	1
test4168	doc2172976	1
test4169	doc934839	1
test4170	doc286927	1
test4171	doc1522793	1
test4172	doc227773	1
test4173	doc19822	1
test4174	doc1924853	1
test4175	doc240165	1
test4176	doc973089	1
test4177	doc1241943	1
test4178	doc298710	1
test4180	doc1586617	1
test4181	doc1039112	1
test4182	doc247984	1
test4185	doc376142	1
test4186	doc214345	1
test4188	doc969560	1
test4189	doc162004	1
test4190	doc2371341	1
test4191	doc129593	1
test4192	doc190993	1
test4193	doc289050	1
test4194	doc278558	1
test4195	doc2670089	1
test4198	doc222529	1
test4199	doc866195	1
test4200	doc9975	1
test4202	doc1798276	1
test4203	doc870096	1
test4204	doc103797	1
test4205	doc833990	1
test4206	doc624295	1
test4208	doc1211706	1
test4209	doc9797	1
test4210	doc405560	1
test4211	doc1174567	1
test4213	doc706009	1
test4214	doc163281	1
test4215	doc1066182	1
test4216	doc706250	1
test4217	doc281636	1
test4218	doc2230947	1
test4219	doc1139363	1
test4220	doc537687	1
test4221	doc1572942	1
test4222	doc333920	1
test4223	doc55469	1
test4224	doc193325	1
test4225	doc2418864	1
test4226	doc417476	1
test4227	doc398121	1
test4228	doc27288	1
test4229	doc1675146	1
test4230	doc170088	1
test4231	doc949370	1
test4232	doc555572	1
test4233	doc149264	1
test4234	doc57979	1
test4235	doc200541	1
test4236	doc126536	1
test4237	doc100719	1
